Number of nodes (N),Serial Time (us),Parallel time with 2 threads (us),Parallel time with 4 threads (us),Parallel time with 6 threads (us),Parallel time with 8 threads (us),Parallel time with 10 threads (us),Parallel time with 12 threads (us)
500,2314,1853,1364,1192,1210,1402,2948
1000,8365,6578,4038,3110,3430,5302,15356
1500,14574,11664,7573,8579,8010,7431,17579
2000,25059,29963,18369,13111,12696,11899,13565
2500,60130,31618,28496,23897,20959,21966,38223
3000,60960,42854,30704,31970,32569,29019,31404
3500,84130,58915,43124,38745,47421,62583,44923
4000,90047,77388,50444,51286,53978,51815,60600
4500,107036,82726,63347,64175,59656,56728,55602
5000,199646,112004,75742,75174,70624,70471,78374
5500,246967,114419,90044,95435,89538,89120,125414
6000,361050,138707,121320,110222,111534,111801,119553
6500,355954,209732,182756,177140,218049,204901,207323
7000,455464,292511,256324,231957,232045,243325,228882
7500,510684,274220,242089,231166,216731,260435,254776
8000,565132,315459,267315,249692,256493,237307,261954
8500,638254,331349,321101,281146,283185,353007,324860
